id,label
5d58d5dfe,68
47134493d,46
187b49cc5,102
59d5309a8,80
fc4e189da,4
b034c82ce,80
638d987cd,16
22bca0aa8,47
2a0a14e04,49
5b15fd082,100
380c9c318,32
3e629f05f,72
8872018f5,21
ac1156cb1,88
a29efa0f2,53
f38fe4cef,103
b2982bed5,103
7dab12862,25
8a4dedc87,69
5fdf59f6f,29
43a84d203,18
e635de77c,75
6f40daa0e,48
d539aadae,29
bad7b9ba0,49
4646117ab,12
63bcdd5bd,21
c128b1e28,29
7f8e636bd,60
89bce4769,29
82c248395,45
acc377b86,41
7864cabe3,4
a893581c4,9
9f80990ad,103
2198f8dae,47
64581ef78,102
4bbb6638f,29
4c184156f,86
ad153ca7d,75
fac7af031,96
83302ca82,102
8212b672a,13
fee53d77a,73
bf711d50c,56
d982b80ea,0
9f2d4991f,62
523ec62fa,13
03a46c116,73
9c0cad204,53
e87044bc2,12
6a6ad6ad3,102
a8de792e9,13
a08ff3c7d,39
80c9bb328,75
7182235fe,67
b134d8c5d,67
6a3e093a7,103
b8741ea9b,100
82fdce8f2,12
db49060ae,75
5398f55f4,73
b9bae6b0e,34
0555a95db,4
8ccadcb08,81
501e378f3,79
75753e7b1,47
fe843e592,103
4e4504ced,94
be953b60e,102
da00cc5f6,83
6fb943b8a,103
fb02c411b,94
03333ea62,70
9b442480c,103
189976301,67
5aab08428,67
65bd3368a,38
f1deb3cc1,102
1d03ab65a,75
5453d7402,4
ccb9b5cc7,12
3433a69c3,0
e44ef0f10,49
42ed99f8b,67
f50873a8c,42
9b28c9ce7,74
c61f34131,102
073a72a81,83
0b3c9e1a9,14
050bb1262,72
f84be6387,47
07184caac,102
bf85f6b58,0
aa8eef48e,103
431a635c0,62
c5b5ecb0d,48
2b08a162a,102
a39a47b84,0
5e4a5b406,28
70501f63a,49
960fe3fd2,48
2d0832480,62
c95269a6c,48
bac490985,67
ec68ef123,48
e66879b66,103
792982c6c,45
694b396d4,0
502aa0fed,14
1329c5b4a,75
64027156d,67
762c5e25b,97
d49030919,75
1d808a2d1,91
a575e3bf7,83
351f462dc,95
1162b2c5f,95
7d107974a,50
e43587721,40
d6e9bc323,13
0faa6c65f,97
4bb5dba59,0
4ff518045,67
c987ff810,103
06bfec1b7,4
218ffc7c9,13
4719dfcaa,75
2b9959134,83
20dbff58b,77
aba2f346f,42
fb60964fd,72
3863b7205,49
a134c5401,91
e68f95550,86
053198ea7,75
8404dd232,79
59372c831,103
1432b2d26,8
db53bafc8,56
01ce7d2df,12
b2a96e09a,13
e6f327757,50
47f7f9a06,87
0698ae8e2,35
2f230552c,67
5a3dafc67,25
23f8fc3d9,48
abb6d81d5,77
f6610b1d4,72
6b7f80246,36
5a330e7b3,86
733de405f,4
f60ba81cc,85
d0e47da08,73
77b8cd935,70
37525f380,68
9e7060f60,77
23f7b7a7a,102
97b161e96,67
72589c9b2,14
7ad932a97,91
532eacbec,95
05c992976,47
c9d5ec522,75
c84ce54d5,7
7e61b7ed2,38
5622bbc0c,68
884593f79,70
7d58bbc35,73
bed3cd944,74
2ddbb0f83,80
304631d59,46
632b5d37e,67
459adb9c4,72
452ec84b6,11
35b896087,67
341538182,12
5ed06cc85,47
ae016f27f,49
d974a8a25,69
4641d6c81,28
743a39958,49
009216487,48
383e2e03e,67
04fdbddd7,73
2cf6e6419,87
0993a96fb,45
61fab76c9,75
230b4a95d,43
45a36938c,50
6e7b662f3,102
0bb20e5d8,53
2f75192e2,0
ac3ed3cb8,67
926ed805c,7
410641125,35
c43ae531d,103
88735317f,46
346d6fc1c,43
ad77c781f,61
a7bff7fab,67
ee23e898a,103
72d1bf434,34
bda439192,50
2b1ceb24c,81
b6a36c182,67
3406f987f,54
df76ddfcc,2
4fb19aefd,82
8a5e6e01a,7
20b4cff1d,87
e69a97f86,47
7f5d5cb8f,13
57a59f1ae,4
2669b2dde,75
110f7428e,49
729ac5e06,13
a5d301249,74
c3222a379,59
4ba73aa49,4
3da1159fc,94
1e26604ea,21
56c86b9c0,4
059ee98dd,10
8b0aa3f7a,45
b7ad7d574,103
a12ca9636,90
985c8a491,23
3ad3208cd,103
155fda1aa,0
11bc7f078,30
05ef686b7,102
08c71ca8f,10
3294a097e,13
498c0b419,73
85312fab3,14
567e64f51,16
04bc5ff61,67
e69ddc9c5,56
34f820893,41
c425cd871,59
439c8664a,86
2e78d7d23,24
1dbaa5744,13
d5b91872e,90
26d9a1072,68
46d095eda,47
be1b79939,4
5a11b89db,68
d23336d37,79
78b988645,43
e696c6605,13
e43b134a9,59
dd102e397,103
20048b328,18
abf65b6e6,90
85f3749ca,4
9d8d9607d,53
5b9abdbc8,86
90a369187,0
9c1ca344c,80
ffed2a555,65
c964a7aa9,49
618ad631e,38
9a863b9ee,10
dd88fcaa1,53
fdc6bab48,48
2f1f2d1d0,103
270665eaa,67
4bd5d4982,52
10c568a02,89
1bf635fcd,103
23a39f766,84
07565a412,1
ce6096353,65
69a2f544d,88
95e3375ca,103
0ed9ee6bb,67
7db868b36,82
c8d684975,29
58ffca855,73
6a1f788d6,10
1f411d101,86
dc405fd04,5
5245d1288,70
0e4cdf053,12
f88f94471,77
f38eac7db,67
08d076fb7,75
6f3f4d188,67
f1c7db9eb,75
6b57e5a58,103
44d707daf,14
887fb3ff6,103
92da88798,73
c8c92b3d1,49
8de4ec677,102
64f0cfc26,64
ec07ab0f1,30
8fd2c007f,14
7afcf9660,103
ef7856a23,103
d853b843c,41
cda807af3,4
03536aa93,62
8b0062584,43
28462ed13,14
7cc60fb22,13
bb5a3fd92,7
dd33d59f9,13
1ac65f43b,47
e881c39e6,41
aa016ddfe,4
f00ba69b7,28
111581957,9
817ab4ca5,50
9a1d5df73,103
77a987385,80
95d50723d,28
34d736b06,4
8e6d1a140,90
fdf7c8fe5,49
e69b66458,23
baf87d0e3,63
e16606faf,59
679f13cfe,53
924218498,53
e44de523d,86
58879de83,69
87a37b4cd,47
4bf1812c6,67
ad62f8d41,53
b8fd3b2f7,75
9fd265646,28
f7eede84e,78
ada310267,13
ea16b16c6,68
7da20ceb0,62
7b89cf590,4
c4a376520,93
3239f2f66,93
8a8fae985,72
beb9f80e6,103
6bff70a64,30
366fd6686,66
2d54b796a,78
57af706df,45
8664c38e5,21
c80ef2e31,80
9000b5760,69
f2c6cb2b4,102
8ed239a08,62
f468cfed1,67
f1495d941,67
93b754b97,67
80abd878b,102
052e7f031,67
9d375712a,55
bd4f8c863,82
2d10d39ba,67
081ee9650,102
087d3bbf0,13
97b3e2eb1,16
a12ed8ec5,50
98bb92c1e,67
9d7b004b2,85
83e64f32f,46
1f750d4e6,75
1a5e9517f,90
038c1315b,71
894696267,67
f92ea03e2,64
6a1a8e17d,52
6366d7061,90
ba49d2dda,102
24cc36b04,96
fda794abb,81
8776e1949,49
4f87dd5ae,83
d1292ab63,73
eba77622f,71
b25c080d9,102
88fdcd071,21
a63f52d9e,48
6318d6cfc,103
1d51372a8,95
5d1259367,42
1c7354786,51
55c59324a,4
c85a1d564,25
8e92c9811,81
28ee705b7,74
314dd31b2,83
d14a0c9d2,4
2af4172c7,56
f2419f856,49
e2e96c56a,86
afd01aca5,43
6f12632ac,9
6f88cabe1,80
6b3b8d49b,57
0f40f447a,7
b9ff3b500,88
5345fc847,103
40b3c6e51,96
1b4a28bcb,48
6aa485643,103
a959c7034,14
4630fb885,103
6d7138997,0
0aaa84d90,0
ed0b0e088,39
e3c6e720d,14
392019a2c,4
e752f8dfa,67
d9924befc,83
b07bb0c22,4
6f0d8372e,82
ebb1d9137,102
3e7ae2503,4
24ca41300,5
fb5b6c2e7,97
4ffc57a98,71
35e87cd85,52
547815be0,45
aeefaa66b,97
f69023f40,103
d829aea86,49
fd704758e,103
d782603ae,62
40752b008,103
9a1e64ece,24
9ebc88cdc,4
9199afd98,12
855c94fc9,73
c3c540406,14
a430b437c,4
9419289bd,75
e2c4e9c91,27
385bb724a,102
dd4cb3fbf,39
6a8422b82,61
b57f26c3b,73
2bf04d18b,71
961163819,103
aec93bbc4,53
ecdb603e1,68
99caeeea3,86
ae8e8b50a,49
334df9a32,13
ac73af09f,1
1abc6d06e,73
ac32140ca,15
c1390c263,53
934072bf5,53
1be394776,49
7eb988267,73
10bd19c33,69
9cffa1c67,88
aa6a6c73d,83
945155e8b,13
2cd58674e,62
5a7f69e51,90
8f8ba278f,102
bb88f386b,62
e758b0185,13
b8ff15213,91
1f2621b4c,5
9de01514f,0
2ea467d26,73
08bee6dbf,93
407df102a,40
8693ef6b1,5
24ee77db7,48
4ea0a3352,4
3665f35e2,65
75a50917b,48
6e3716497,30
9416364da,49
630d3e7b9,4
9e46889f9,102
de8fd4020,93
9a33c631b,4
b3cf1a86f,90
50a98363f,75
55dff9997,79
d5400cc1e,100
630ddb37f,75
cb59a4824,67
afa2ae498,9
5567bcd26,49
02378eeef,50
b106e1623,90
dc77fccc8,7
96cc54a3b,103
4165e5bec,5
9677be74b,67
470847079,76
bd3bf8f16,72
690f47487,103
33b3a9955,4
4a349dc90,103
ce824d546,76
53a6ecdc4,56
7f3e45975,36
1d8ca740a,17
90956475c,50
537f040bd,4
70f9d13b9,103
f7fd08c1a,95
6de9b2572,45
0354bcfbb,67
2c0fac807,8
f2ef2873a,43
91a2ba8ab,94
30c74817b,91
ec357f612,68
35c0567f1,0
c1f89f237,49
847ffdf2c,41
31ad8f4ab,87
68039396c,75
7afc693b8,98
640bd467f,103
597beba89,10
ad9aa2ae2,88
509965df0,48
209b4da16,4
19d5edc51,51
5628f5deb,96
d92df455f,102
37377ab6b,53
1f631a7a8,79
b7ad587a2,54
5f4162c42,0
f8326b046,18
fa19200be,34
fe3642b3d,48
c1435ebc0,81
8f2f9d451,45
6449727d1,61
b99ddd49b,45
c0ebfe98e,24
85e1dd858,53
9a2fe7b99,67
af7eab8ce,64
280b71230,49
6e1842cc3,75
b95364dd0,13
25079853b,48
e8226fb9c,47
629436111,76
8571d6622,102
adacbebc1,90
534764190,103
07f10b39f,70
54a1667e9,21
1e9cf8264,16
3e17385dc,68
157be3bb4,52
f4c3dcb09,103
a8ae0ccc3,31
8fc79c991,49
6abdbbd7d,68
69040ec2c,48
ee9242d3c,77
7edbf1ca8,71
4580f61bb,19
cc4399647,0
0dda08338,0
18ad828b7,69
0721c0bc0,53
51e3f656c,40
4afd54574,43
20e92f82d,83
cc99ce5cc,0
bc707c021,86
75906e681,73
3aa210981,25
817066a16,4
03edb6308,71
6daf9a7d6,73
9a9255c3d,14
6348a7b61,67
872eafd2e,94
ca19d9909,73
ee578c08e,103
e9483b3b2,73
625ea352f,19
9556bf430,83
7f01686f7,73
10acd2f2c,73
b8fbf9eca,42
bad8d3e9f,53
dd33bfef9,72
48e65f113,53
94269c190,73
b7a815e07,95
1c88f1550,67
ab35917f7,67
a9cb1cf8a,18
78d30851d,72
c63427eb2,99
db04d5ac6,103
dba16733f,24
75dbc2c81,69
488cd2512,95
ce6b9b704,4
012e26395,50
730d2b0f4,67
69e5888fb,73
0dbbde2b4,75
2c6c478d1,67
27d271279,4
9617ba69c,103
37dea321a,80
6575f6563,73
1f8e21c54,49
04758b7d2,56
9fc9b533d,67
e70be746d,67
8919d694f,102
42f1496d8,4
367f31c9f,67
9e006b3d6,103
2476c4270,9
9090142e8,72
724560f8b,48
b09f6318c,91
1a25cc01e,49
c010973b8,89
086fcc48c,70
e2fdce920,4
5e6e5030a,56
0aebb315e,86
bea291a1b,27
0556575d8,29
e39fc5430,36
47499b166,52
10c508f77,73
1e8175d27,17
0aeacb28f,4
d7c938976,100
7cff9aa7b,53
f18412796,0
0c076890a,75
46017b3ea,4
90bb2bf7c,81
5d3d71c05,14
8bcc6b0a2,73
6c8eb5daa,49
88d492231,0
9e7a1bca6,70
563f7b16f,0
64dfb8137,74
60e8a1d83,63
56317c242,35
6d260c2c4,70
143b75258,21
8e8f25c31,87
7c23c9246,70
a20b98b33,53
d14901985,4
deb571149,43
807ae65c5,47
e42b8cc4b,59
5e2f03974,85
f99cc22d6,96
3b58e0b0b,14
735b3631b,95
bf7e00572,4
f553000bb,49
5f3773437,71
42f3a0c03,13
6ef97d18a,76
492569251,88
ba635bb61,9
78c58095d,4
5eb03fbd3,67
6aae558ae,80
0875c4f20,88
aab7f897d,75
8e681fe39,28
019df649f,32
cffa0410e,53
d50341097,70
9deaf95b1,89
39df767ca,86
645e6c963,64
2382c277f,75
7abf68943,67
b104b01c3,9
d228d4fca,72
cdfa5a4b8,74
57ff5b255,47
75bbc4353,4
61d0998a4,48
03f8a7638,48
d314c03fd,47
7fcbcdc02,5
8d1bc9b54,18
3c525cead,72
5a2c8645d,52
b5a739d1d,67
afc49f312,46
a13259e0d,46
bdf131dae,59
ebd745005,13
b0bde1b03,61
3f5c2bb22,16
abe2e74a6,78
f796dac32,51
4746340a1,75
0313b9d4d,81
5b3de280c,81
f9acd27a7,4
749b744a4,47
fbc1f1f89,49
1dc077696,29
260517e44,71
af51f29c8,65
5cc793cd8,71
52378ff5a,68
e53134336,67
0a71ab4c3,50
c3a60c66b,72
ef21b581b,70
282e04df1,46
cd6748273,86
59c2eeeb0,53
95a484b75,66
e6223db31,7
2cba09f03,70
994db92ae,25
cad0e063f,73
6601f2903,68
88e754f35,41
e72c5d3a9,71
c9a7eae13,74
a94c4d821,80
2fa4ca1db,102
82c3b7f7b,10
fa434878b,56
d66f375db,95
dd613b9f2,76
f9b4d0e4a,12
0094a72e4,52
9be084d41,21
69a3de639,76
a7756b411,53
0a383f1bb,47
0abb8d338,56
1c63f50d1,49
83f7c30e9,67
e2567b48c,50
c09ec978c,103
8e390cb4a,16
627e5cd5a,19
74bcea93f,67
5a83e84af,76
d1196d6ef,49
5998b063c,68
2e8a14696,53
077e33f0c,89
6cc34f6c3,46
fef2b59d5,103
e799e6e75,4
cdb8be610,4
fcb500296,102
001e13533,41
17118cb89,13
4bfdc5664,103
2c6e87c72,94
18414db75,14
33aacd395,47
f0e0f2a32,101
ec6b3bff4,52
f7da480ea,53
a5a71637f,68
233db9b4b,10
a2d5f3e8b,72
3353b9bda,17
37cb79b63,103
8ba970109,98
b3c636639,103
978d9e4ce,18
25f594d35,48
dd7ae60d1,55
6bfc6b8f6,71
8e66ce122,62
adadd8f7c,80
58bb4ddb2,67
2957381ac,13
1d145016f,0
0cd2a25e5,76
fc836e711,4
ea0d2354f,46
d15a4d94c,49
adb78b73b,48
f5d022470,55
c5d9914cb,49
201a74da3,27
c0e0640c6,51
e028101c5,14
61ef56738,71
4fc561f03,62
3f3280fd7,67
93178e5ac,48
c29915daf,51
a05706206,7
e0fe7e2d0,53
b631d859f,31
07803a6a2,62
b52d8f0a2,47
bfefa1d73,43
707760045,37
44fc90316,14
67a3ff9db,90
34302ff94,4
78235a81d,43
b70f99706,36
5cc548c43,67
536be8fe7,88
2aba48b93,83
9a3f6c785,74
e60c3bf54,103
e7661164a,103
70498b302,82
355abfa16,49
16b00a5d5,53
c4727766b,4
dfbb8c112,90
ec33a58aa,47
af8f1a4cb,80
a16eb5fa0,103
fef9f8524,78
22be03235,47
e2372e47a,54
1f65738b8,51
45bd6ecd8,101
edbb2c2f5,48
7315d2e99,82
9f0f27251,102
3d199ab7c,33
a0add49a2,13
343a80f91,27
b8612fa45,67
f2db90ee7,103
85bde49f1,58
2a8131dc4,18
aad6bc2bb,78
8361e9b86,91
d12204c77,20
651a0b6cf,52
afe70f1d8,87
cc7981c1e,49
9009c7887,80
404661213,46
097dde704,63
9b353319d,73
b9ba7799e,13
f9dcd69e3,67
4e65f53bb,13
7163520df,83
9040a1e5f,96
656a556b0,80
8d4368f5c,0
57c274565,67
7777e7e44,52
025c07b54,51
72d528c13,39
057112f09,103
0308348b8,14
317d04297,22
a45f859f5,87
a9c9495ff,81
3920794fb,51
d08960735,73
1c30e72d1,73
4dc902039,103
5fc2cecce,86
8a9b13bef,13
e469820b2,73
9980474e3,49
a9cfe91af,79
909e04f8d,67
8918114fb,10
101551fbc,96
441f60624,93
9e4e812df,5
d8749b8dc,90
55e0035e3,50
813ba4348,28
0ef6541f9,32
3b932fbd0,95
04d9215b3,4
6da191d02,53
99d0b77f9,93
d81fb8241,102
a534b0f16,86
fb094c9bc,81
e1499d78e,14
56a02070d,50
4b86a4171,67
734fc53fb,46
625a9dbf0,102
6b8989275,103
c8c7e71fb,95
7c9f01509,4
c8bff789b,36
ff9c8d8ee,14
95b5120db,47
abf89f144,82
805f78d97,82
0d4b7df42,71
450dd240e,94
a1eee5a29,72
785e7d196,49
630773b7f,69
f67795cc5,72
eb92d9778,17
eef64c945,93
c54d38d9e,94
b605cac2f,88
311799a0e,48
e269805f6,76
f3c989c3c,26
ecf751fe5,50
7263dccaf,13
84b6560ee,25
f8b20dc7f,49
e7b039312,88
88a7e7bcc,88
4f6762363,0
057d2b6d4,58
24ef54ca8,13
392d4f5ab,77
caa9982e3,69
c08671252,28
cdbac498f,103
4575d8130,103
52171b028,73
7be31a9a0,0
a91e7f455,59
9290d73a1,67
ccefc605e,30
eab53f47e,69
cecb3fe1c,75
147c34f21,39
e36cefcc1,102
9174ed35c,50
cb22250ca,79
51f607616,14
64144b5a7,80
c548ffbe8,4
b91c00f4b,102
c96b560a3,47
4e1eb807f,36
067c659b5,103
78ccf47e4,49
bd6ee4ac7,47
c90849e35,75
6ad636b14,7
9403b3f86,68
ab06cb3c9,1
d85f2a17a,8
9efbbd641,68
4a9e8f7f7,68
b6eb04bf0,71
9d7baffae,4
4fa678f28,51
9aa3662af,13
8556f75dd,101
e7d33e06f,79
f62d1e472,50
0fccb02fa,74
0aa405eec,67
5db83d658,103
97a476deb,48
014809654,93
dba8e8e9b,85
bd35bb1c3,73
330ca12c5,94
fe6da2049,29
74aaa5e78,5
465acfa7f,103
ea41e95b3,40
74ee51f2f,67
088b35ed1,75
01c00d9c8,53
0a117eab6,39
2a459a0aa,87
322b5e989,49
a5566ef23,53
61486eb05,60
5bc0988c2,9
ecaaa5ac1,49
5c54f01e3,80
498de5a90,47
cc16ab1ba,97
a2e48b4b8,63
e1d48d997,49
ef8f495c8,67
cea4d818e,73
464b2b309,53
8695f4633,53
6abbdbbe4,76
dd0839e53,53
f55caa50e,12
c6e5bc142,67
329581d4d,80
e3fc821ef,84
94bd779c3,62
3fbe83f91,53
3dff55658,81
8b5aa768a,61
6802325de,17
0ab78aa76,48
54dc06c7d,46
284bb203a,45
cf9cf9368,72
61f3da6ae,55
c931dc74c,88
8904c358d,48
7405dd1d5,13
bc08f60aa,49
b87e16bc0,103
b731c25d6,57
6d61341a8,75
0313e231a,47
805d8722f,80
45c23ce20,86
61547bf69,103
bcd277266,4
b17ebaed0,79
0251a7082,4
6e60eef45,67
0ce7adbea,39
fa1a492ed,5
50ff8f2d0,21
cd6fb957b,80
6a69a6ae1,73
d8437a7f7,89
a07779d6c,49
d637980a2,45
3aa882bbe,103
29f49cd83,82
f3a8be142,35
310f07ff4,49
8876c6402,13
1513105d2,68
b382faa85,42
5e76ba18f,69
8fe41c548,48
2f2b2a1f9,95
db86084d1,64
0dc26fe1b,47
ae78a484f,103
981396649,49
d8f1c6f49,72
a0e82c1b1,100
5255b9b6c,26
b84a40e10,39
c7acfdba4,53
1a0d4b775,4
0cc1eccf5,5
b64db46f3,67
0b75f1f48,14
3d9c51d3d,53
1b426a50d,0
6036f3641,95
da9de3c05,77
b299b2022,67
71d454f1c,103
85c2ca274,51
be007fe7e,78
1b0a08a16,77
7748f8039,103
3cf28a050,79
8168ee82a,22
57f7948f4,63
f04b99dcf,73
bc9873f0c,41
8c7a3ac06,56
9067fb1fe,35
1600cce78,45
0a63cce73,103
288feaf8f,67
d4c0f8a5a,67
2ec1937d2,0
f7019798c,94
5a5cc97ec,19
3e1727f79,73
36c544e98,4
2c9e28482,79
7cae1c547,55
5ed355568,82
4b9e61e38,28
cf3bba4c2,101
226a4258e,41
a2ca3206f,48
d9d483387,0
9f80ffecd,41
7d2140905,47
73633e6bf,82
5083ce580,37
b738a5ab0,90
fdaf286c6,14
ffe68f250,44
875510d5c,67
923e37397,81
e3fb7b8e0,10
700cfcbd2,69
7547be627,49
903d6d1ee,46
2013e7b99,10
687997bb5,91
9dfd91c6f,67
a6bda1044,32
786172ac6,48
ffb840ebc,103
f7fe0d522,14
931b0b249,94
a82ca5b13,12
cdf877752,53
58f68539c,54
d78b3b629,83
cc446554a,102
17c8dae41,72
0aa1d9c98,69
0f9da9757,67
13452bf5e,7
3569ab6df,41
71c31d4be,4
7257ec39b,75
f16b615a7,62
8ec1ab770,103
d970c4ffc,24
d35565c6c,4
fd3fb66f0,103
519f5b078,75
3b79d913d,73
bfe43d44a,12
fd311eab7,103
a0ea70e97,28
d2dc32c18,95
a15f2da3a,44
d4f431dda,78
c41a4be65,75
0e7c4c272,57
1e793aadc,4
2bc4dc850,72
fa7866999,48
f62c0973f,67
6fc119103,103
3d6f46c76,16
096e3e1fd,87
8182d588d,7
854453303,53
d90f33907,87
9372a8558,80
e283e73fc,67
2e9790332,18
9a9c151f2,4
c779948c7,93
1c074bd0f,67
599713c6f,91
97ddeaac9,93
52dc12639,17
7e8d0ab34,48
7725cb554,23
3d5479aca,46
918ea59ba,73
a51dbb7c5,51
a41d29902,103
4a608f8ad,49
8a81cba04,48
ec9d1154a,74
754250691,72
6c1a05ed1,93
8b23979a5,63
a7f5360e0,4
79272fffe,74
27f69132b,3
3ae3126c9,67
070a1abea,49
f0727012b,83
a76840623,48
3076e7608,7
dfff0c929,76
0d48d68af,95
065c9b5be,59
48d8779bd,94
f0a786428,0
ee053208c,43
4cc87897b,95
0476b626a,15
d753dc261,7
4b8a4a3da,14
65b44f1fd,25
8a5353b56,67
e68152d61,4
7b53e5791,67
29ee6d680,53
5cdbf8228,88
77ad23821,87
0e538051c,4
e2aef08ca,4
f9c4254e7,14
47ac366b7,39
05071bc4f,73
ccf5f3de8,64
d02a2fd8f,103
701d4ac2f,24
d665d6a8c,80
760d22629,79
4191e9966,75
c93150ab0,88
ce5af8fc3,25
7514c8182,49
b632c0a2e,28
96b2a73ec,13
856717f8b,4
4134d5714,81
19a795eab,42
3303a56a6,45
9ddb372cd,74
9f69713aa,5
5b1353d71,68
0497c3265,39
c1f7fad28,53
49f2b41a5,56
576f07382,86
6bc2469f2,73
aaab6a867,47
b5eb21e9c,68
adc3d214d,33
61f237fa5,50
121fbeff6,81
08ffacb06,50
087a71f75,45
bca8bf0d5,13
e0a96117b,67
7a011cb30,75
ce6b42efc,53
fe1857f3f,43
361e308e0,76
b71543e42,48
a67769dd9,95
656851f72,103
dd9cf65da,0
f80f02286,73
c2d0ff1e1,4
b5fd782ee,28
064d949d6,44
d0007cc98,13
1101a003d,29
cd20c00da,64
98cd24c97,4
25691eb59,28
fa05f57cd,4
778808485,33
cb9adc4aa,103
60a40c037,49
56a33cbaa,49
c6c801e09,67
13d3c108e,77
13fff11ed,70
6760a8b60,59
53a05f5ad,13
bf195e5c1,48
ac869f858,15
aa85a14bc,71
6c5cbbdf4,49
8925b37f8,67
9b8345ded,0
6bc102ec4,81
9c1a396f9,87
9ada0d093,93
498d46ee2,86
de8795ddd,46
ff2e1b825,103
34cc8d691,30
ad494795d,9
1b2d48186,16
b2d9ede68,73
9d96a6d82,53
3dd834459,11
9d388b6f4,4
a086b2043,12
b909b96d7,43
aa9279a0d,103
62d2aaf89,72
8175828ef,47
bcb18c6e4,103
666f4d363,48
fb7d17d79,14
22b20a20f,7
e93da9242,12
e26d85d35,67
ee2ee5186,87
74b98cfd0,68
42cc20908,50
fc70a3b37,84
72b388c16,48
75c1b1a9f,68
1f42a9439,74
3ceb3dfc0,88
033c8773d,86
9edb00dfd,49
c762253a3,49
353d4bd0e,76
9ea847197,77
99b639774,72
46241640f,67
dc8dc1ad0,103
3dba87b2f,102
86afbe278,49
8b7a73f76,45
9e9dda9fe,72
4347196c6,83
51ccfb7c4,82
af8b9e043,86
662f45b2d,4
61f07f2d3,48
b6fbcbacb,53
504ce2b94,4
7d5d89bf4,91
76809aa23,11
8b31b6453,102
c77e635e6,13
f6d873abc,16
e57ba8f31,8
a4a05f743,73
1134b4a4b,102
fc601ec84,86
57cdc3f59,90
6504eee67,4
7e25fdd6e,96
06c56276e,17
8ad63bcf2,71
9b444719b,102
e3542e88d,53
f67596886,103
ee2fd195b,75
23c567b03,93
0befbdd9e,94
74bec8798,103
4b57c7aaa,73
d0661be31,82
e21d2982a,88
1e155978a,103
67b85d53e,45
58e9042e0,29
bcebc0b3a,49
a599e44b9,14
2984c04e1,8
db789a901,4
f69e60044,4
e267693a6,30
15c1eb33a,45
42090e3bb,77
b05b5e5ed,22
fd3bba010,62
95f734b2e,53
1c64ecac8,69
14519334a,79
5752ad3e2,40
ecd73311b,4
ab1d26187,21
18fba1554,52
184b78ad0,67
9015e43c5,68
1fe55a939,12
8f04c2207,30
0119427db,17
8515fa3ea,43
99e7f0526,14
7484473e0,87
8cccd4aa7,4
040684077,41
200cac2fd,47
5287898d3,25
0e5e79e60,11
36a930b87,80
3d17ca258,91
514b8d03b,80
ae9a70845,83
048fe3ca8,75
5fbdf775d,49
38765c6bd,103
f6c766f77,57
e9fc9a217,47
546ea2a87,67
cffa6d1a4,103
9af5f572d,9
80d468ca4,73
5e0e038e0,73
f1f288bd8,97
5934fec49,13
bfd8234f6,45
4ec8b55c7,64
abea787cb,75
eaeacfabd,82
c515db368,48
88c6b5f1d,102
67ecf7563,73
73acd2065,18
64e5e148e,67
1f673a775,21
b811b25c9,29
12d007adc,91
8d9213283,72
794b67c42,93
4a6513e63,49
510743b2b,39
42a9682a8,24
d146e8595,5
7300f20e6,48
73749e7e2,53
a334e573b,101
2f29a2a9c,73
7f4a2f594,13
ca2f4b9ce,4
11f448738,63
23052c6f1,77
bb15fd515,4
16ad94559,73
8dbc94744,41
b9f422445,13
3a44b1b54,68
8024a233d,14
ca3dd51e6,48
cf68a6af8,15
1867b3487,65
cc3b595bc,70
d59fc6634,91
43df50ed0,86
6b1551121,101
096df77da,49
39236fa60,75
ba23c645d,45
ce1019f58,53
f63a9b6fa,52
f441c7185,28
167bb4270,28
f90f6d589,103
4fa22a6e4,64
2f36a9903,49
caa580f63,3
6a3ce1e4f,0
57d3813ab,0
c080ec831,45
5fedd16b9,4
c2b8d96b7,4
6ebd051c0,5
dbed4d8d3,13
4fe7886e1,50
cc0e98f9c,91
debf90490,4
7e6854001,49
14b62edb7,103
e9cf75605,103
4bb5a49ca,36
2c8b6d457,93
431dab6d7,94
fe80ea2ff,29
6e93d8d18,49
e0f2a0864,103
ddb556ab6,88
7ebeaec30,87
a6732ac2e,48
25b1a1971,14
116dfb5a5,55
d83d3fbab,90
444a5e9fe,75
5fa624040,67
37aab2807,4
30df475fe,103
063528d00,36
a8428cf05,73
ccbe77cf0,73
085ed175a,77
1037cd266,53
dcb79c93a,73
7c2d22784,43
385906707,48
4ce386ab0,14
114d128ca,48
ddfb8f27b,34
1691d45e6,59
ec55c0f86,4
981687c64,81
455ebacb0,95
ff37e4d13,5
5924c5e47,33
be9d52ef0,82
fcac5a7e5,20
6dfa10ee9,36
491a37339,16
3232d6f56,13
61b28f8bc,64
f6f3f541d,91
ac28e9c47,76
46f84af18,98
3c98993ff,102
026d4082b,94
7cb5e6b99,50
71273ba15,75
117551743,87
f229ebf45,80
09a438bae,9
78a777eeb,35
3df11cf29,49
dbc79f0f4,68
80ec46d31,49
afbdbbf2b,48
ec3f90c05,67
21d31d208,48
c19d02d04,67
dd331079f,68
611876e26,30
4fdd76274,4
358cb6a28,95
8d2997526,91
a20b7d9fa,68
53d90c2cf,72
b79cf00ff,69
88f8cca3a,53
9c158e3c6,103
0be01212b,95
40fe28512,82
a3c091760,57
bd439cf5e,53
c3f6cd0e0,28
31a7d4530,48
0240a9430,0
